"0",""
"0","# This example uses the sleep dataset, which is a built-in dataset in R that contains data on the effect of two soporific drugs on sleep duration."
"0",""
"0","# Load the sleep dataset"
"0",""
"0","data(sleep)"
"0",""
"0","# Paired t-test example: Is there a difference in sleep duration between the two drugs?"
"0",""
"0","# Perform the paired t-test"
"0",""
"0","paired_t_test_result <- t.test(sleep$extra ~ sleep$group, paired = TRUE)"
"0",""
"0","# Print the result"
"0",""
"0","paired_t_test_result"
"1","
"
"1","	Paired t-test"
"1","
"
"1","
"
"1","data:  "
"1",""
"1","sleep$extra by sleep$group"
"1",""
"1","
"
"1","t = -4.0621, df = 9, p-value = 0.002833"
"1","
"
"1","alternative hypothesis: "
"1","true "
"1",""
"1","mean difference"
"1",""
"1"," is "
"1",""
"1","not equal to"
"1",""
"1"," "
"1",""
"1","0"
"1",""
"1","
"
"1","95"
"1",""
"1"," percent confidence interval:
"
"1",""
"1"," "
"1",""
"1","-2.4598858 -0.7001142"
"1",""
"1","
"
"1","sample estimates:
"
"1","mean difference "
"1","
"
"1","          -1.58 "
"1","
"
"1","
"
