"0",""
"0","# This example uses the mtcars dataset, which is a built-in dataset in R that contains data on various car models."
"0",""
"0","# Load the mtcars dataset"
"0",""
"0","data(mtcars)"
"0",""
"0","# Mann-Whitney U test example: Is there a difference in fuel efficiency between automatic and manual cars?"
"0",""
"0","# Perform the Mann-Whitney U test"
"0",""
"0","mann_whitney_test_result <- wilcox.test(mpg ~ am, data = mtcars)"
"2","Warning in wilcox.test.default(x = DATA[[1L]], y = DATA[[2L]], ...) :"
"2","
 "
"2"," cannot compute exact p-value with ties
"
"0","# Print the result"
"0",""
"0","mann_whitney_test_result"
"1","
"
"1","	Wilcoxon rank sum test with continuity correction"
"1","
"
"1","
"
"1","data:  "
"1",""
"1","mpg by am"
"1",""
"1","
"
"1","W = 42, p-value = 0.001871"
"1","
"
"1","alternative hypothesis: "
"1","true "
"1",""
"1","location shift"
"1",""
"1"," is "
"1",""
"1","not equal to"
"1",""
"1"," "
"1",""
"1","0"
"1",""
"1","
"
"1","
"
