"0","# This example uses the mtcars dataset, which is a built-in dataset in R that contains data on various car models."
"0",""
"0","# Load the mtcars dataset"
"0",""
"0","data(mtcars)"
"0",""
"0","# Independent t-test example: Is there a difference in fuel efficiency between automatic and manual cars?"
"0","# the variable am is a binary variable indicating the type of transmission (0 = automatic, 1 = manual)"
"0",""
"0","# Perform the independent t-test"
"0",""
"0","t_test_result <- t.test(mpg ~ am, data = mtcars)"
"0",""
"0","# Print the result"
"0",""
"0","t_test_result"
"1","
"
"1","	Welch Two Sample t-test"
"1","
"
"1","
"
"1","data:  "
"1",""
"1","mpg by am"
"1",""
"1","
"
"1","t = -3.7671, df = 18.332, p-value = 0.001374"
"1","
"
"1","alternative hypothesis: "
"1","true "
"1",""
"1","difference in means between group 0 and group 1"
"1",""
"1"," is "
"1",""
"1","not equal to"
"1",""
"1"," "
"1",""
"1","0"
"1",""
"1","
"
"1","95"
"1",""
"1"," percent confidence interval:
"
"1",""
"1"," "
"1",""
"1","-11.280194  -3.209684"
"1",""
"1","
"
"1","sample estimates:
"
"1","mean in group 0 "
"1","mean in group 1 "
"1","
"
"1","       17.14737 "
"1","       24.39231 "
"1","
"
"1","
"
